Date,Predicted Price (USD)
2025-04-12,198.12204
2025-04-13,197.90387
2025-04-14,197.64626
2025-04-15,197.43018
2025-04-16,197.23628
2025-04-17,197.05959
2025-04-18,196.89699
2025-04-19,196.74605
2025-04-20,196.60423
2025-04-21,196.46893
2025-04-22,196.33766
2025-04-23,196.20837
2025-04-24,196.07953
2025-04-25,195.95015
2025-04-26,195.81964
2025-04-27,195.68773
2025-04-28,195.55434
2025-04-29,195.4195
2025-04-30,195.28323
2025-05-01,195.14558
2025-05-02,195.00656
2025-05-03,194.8662
2025-05-04,194.72447
2025-05-05,194.58136
2025-05-06,194.43687
2025-05-07,194.29095
2025-05-08,194.14362
2025-05-09,193.99478
2025-05-10,193.8445
2025-05-11,193.69263
